,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
510,23.7317351598453,59.812785387825784,147.03173515937448,59.42123287721542,196.65159817333108,165.33721461240964,21.951324200914748,-90.84584474882125,65.63196347038844,-61.42474885835547,0.0,1.43,0.26,6.474214611872877,20220919092116.883,0.0,5.647634703201614,-2.045273972604675,-130.31926940626198
511,23.67237442925176,60.45433789924057,147.97237442877977,58.35273972653171,197.0442922372576,164.1956621009954,21.948127853882788,-90.92484018261112,65.48584474892742,-61.62018264830959,0.0,1.43,0.26,6.472662100457353,20220919092116.89,0.0,5.636447488589756,-2.0411643835635833,-130.59689497703792
512,23.61301369865822,61.095890410655365,148.9130136981851,57.284246575847995,197.43698630118408,163.0541095895812,21.94493150685083,-91.00383561640099,65.3397260274664,-61.8156164382637,0.0,1.43,0.26,6.471109589041831,20220919092116.902,0.0,5.625260273977896,-2.037054794522492,-130.87452054781386
513,23.553652968064682,61.73744292207016,149.85365296759042,56.21575342516428,197.82968036511056,161.91255707816697,21.94173515981887,-91.08283105019085,65.19360730600538,-62.01105022821782,0.0,1.43,0.26,6.469557077626307,20220919092116.91,0.0,5.614073059366037,-2.032945205481401,-131.1521461185898
514,23.494292237471143,62.378995433484945,150.79429223699574,55.14726027448057,198.22237442903705,160.77100456675277,21.93853881278691,-91.16182648398072,65.04748858454435,-62.206484018171935,0.0,1.43,0.26,6.468004566210784,20220919092116.92,0.0,5.602885844754177,-2.02883561644031,-131.42977168936574
515,23.434931506877604,63.02054794489974,151.73493150640104,54.078767123796865,198.61506849296356,159.62945205533853,21.93534246575495,-91.24082191777057,64.90136986308333,-62.40191780812605,0.0,1.43,0.26,6.46645205479526,20220919092116.934,0.0,5.591698630142318,-2.0247260273992187,-131.70739726014168
516,23.375570776284064,63.66210045631453,152.67557077580636,53.01027397311316,199.00776255689004,158.4878995439243,21.93214611872299,-91.31981735156045,64.75525114162231,-62.59735159808016,0.0,1.43,0.26,6.464899543379737,20220919092116.94,0.0,5.5805114155304585,-2.0206164383581275,-131.98502283091761
517,23.31621004569052,64.30365296772933,153.6162100452117,51.94178082242944,199.40045662081653,157.3463470325101,21.92894977169103,-91.3988127853503,64.60913242016129,-62.792785388034275,0.0,1.43,0.26,6.463347031964213,20220919092116.953,0.0,5.569324200918599,-2.0165068493170364,-132.26264840169353
518,23.256849315096982,64.94520547914412,154.556849314617,50.87328767174573,199.793150684743,156.20479452109586,21.92575342465907,-91.47780821914017,64.46301369870028,-62.98821917798839,0.0,1.43,0.26,6.46179452054869,20220919092116.96,0.0,5.55813698630674,-2.0123972602759452,-132.5402739724695
519,23.197488584503443,65.58675799055891,155.49748858402234,49.80479452106202,200.18584474866952,155.06324200968166,21.92255707762711,-91.55680365293003,64.31689497723926,-63.18365296794251,0.0,1.43,0.26,6.460242009133166,20220919092116.973,0.0,5.54694977169488,-2.0082876712348536,-132.8178995432454
520,23.15153374232759,66.19294478505196,156.20337423324125,49.29325153291471,200.86411042856994,154.30337423275904,21.91779141104827,-91.64478527601386,64.19079754603446,-63.35251533739314,0.0,1.4301840490793107,0.26036809815862166,6.458932515337586,20220919092116.98,0.0,5.535773006140339,-2.004717791411723,-133.0795092023587
521,23.159202453984022,66.65766871143188,155.97024539888565,51.00950920162469,202.6846625758074,155.07024539840245,21.906748466263007,-91.76871165638184,64.14478527609586,-63.41509202450964,0.0,1.431104294478083,0.2622085889561659,6.458595092024702,20220919092116.992,0.0,5.524638036815197,-2.0033067484669393,-133.27705521462846
522,23.16687116564046,67.1223926378118,155.73711656453006,52.72576687033467,204.5052147230449,155.83711656404589,21.89570552147774,-91.89263803674982,64.09877300615724,-63.477668711626144,0.0,1.432024539876855,0.2640490797537101,6.45825766871182,20220919092117.004,0.0,5.5135030674900545,-2.0018957055221556,-133.47460122689822
523,23.17453987729689,67.5871165641917,155.50398773017446,54.44202453904465,206.3257668702824,156.6039877296893,21.884662576692474,-92.01656441711779,64.05276073621864,-63.54024539874265,0.0,1.4329447852756272,0.26588957055125434,6.457920245398936,20220919092117.01,0.0,5.5023680981649115,-2.000484662577372,-133.67214723916794
524,23.182208588953326,68.05184049057162,155.27085889581886,56.15828220775463,208.1463190175199,157.37085889533273,21.87361963190721,-92.14049079748577,64.00674846628004,-63.60282208585915,0.0,1.4338650306743992,0.2677300613487985,6.457582822086053,20220919092117.023,0.0,5.491233128839769,-1.9990736196325878,-133.8696932514377
525,23.18987730060976,68.51656441695154,155.03773006146326,57.87453987646461,209.96687116475738,158.13773006097614,21.862576687121944,-92.26441717785374,63.960736196341436,-63.66539877297566,0.0,1.4347852760731714,0.26957055214634273,6.45724539877317,20220919092117.03,0.0,5.480098159514626,-1.9976625766878038,-134.06723926370745
526,23.197546012266194,68.98128834333146,154.80460122710764,59.590797545174595,211.78742331199484,158.90460122661958,21.85153374233668,-92.38834355822172,63.91472392640283,-63.72797546009216,0.0,1.4357055214719434,0.27141104294388696,6.456907975460287,20220919092117.043,0.0,5.468963190189484,-1.99625153374302,-134.2647852759772
527,23.20521472392263,69.44601226971136,154.57147239275204,61.307055213884574,213.60797545923234,159.67147239226298,21.840490797551414,-92.5122699385897,63.86871165646422,-63.790552147208665,0.0,1.4366257668707156,0.2732515337414312,6.456570552147404,20220919092117.05,0.0,5.457828220864341,-1.994840490798236,-134.46233128824693
528,23.212883435579062,69.91073619609128,154.33834355839645,63.02331288259455,215.42852760646983,160.43834355790642,21.829447852766148,-92.63619631895767,63.82269938652562,-63.85312883432516,0.0,1.4375460122694876,0.2750920245389754,6.456233128834521,20220919092117.062,0.0,5.446693251539199,-1.9934294478534522,-134.65987730051668
529,23.220552147235498,70.3754601224712,154.10521472404085,64.73957055130454,217.24907975370732,161.20521472354983,21.818404907980884,-92.76012269932565,63.77668711658701,-63.915705521441666,0.0,1.4384662576682596,0.27693251533651964,6.4558957055216375,20220919092117.07,0.0,5.435558282214057,-1.9920184049086682,-134.85742331278644
530,23.22822085889193,70.84018404885111,153.87208588968525,66.45582822001451,219.06963190094478,161.97208588919327,21.807361963195618,-92.88404907969364,63.730674846648405,-63.97828220855817,0.0,1.4393865030670319,0.2787730061340638,6.455558282208755,20220919092117.082,0.0,5.424423312888914,-1.9906073619638844,-135.05496932505616
531,23.235889570548366,71.30490797523103,153.63895705532966,68.1720858887245,220.89018404818228,162.73895705483667,21.79631901841035,-93.00797546006162,63.684662576709805,-64.04085889567467,0.0,1.4403067484658039,0.28061349693160803,6.4552208588958715,20220919092117.094,0.0,5.413288343563772,-1.9891963190191004,-135.25251533732592
532,23.2435582822048,71.76963190161094,153.40582822097406,69.88834355743447,222.71073619541977,163.5058282204801,21.785276073625088,-93.13190184042959,63.6386503067712,-64.10343558279118,0.0,1.441226993864576,0.28245398772915226,6.454883435582989,20220919092117.1,0.0,5.402153374238629,-1.9877852760743167,-135.45006134959567
533,23.251226993861234,72.23435582799085,153.17269938661846,71.60460122614445,224.53128834265726,164.27269938612352,21.77423312883982,-93.25582822079757,63.59263803683259,-64.16601226990768,0.0,1.442147239263348,0.2842944785266965,6.4545460122701055,20220919092117.113,0.0,5.391018404913487,-1.9863742331295327,-135.64760736186543
534,23.258895705517666,72.69907975437077,152.93957055226284,73.32085889485444,226.35184048989476,165.03957055176696,21.763190184054558,-93.37975460116554,63.54662576689399,-64.22858895702419,0.0,1.4430674846621203,0.2861349693242407,6.454208588957223,20220919092117.12,0.0,5.379883435588344,-1.9849631901847489,-135.84515337413515
535,23.266564417174102,73.16380368075069,152.70644171790724,75.03711656356441,228.17239263713225,165.80644171741037,21.75214723926929,-93.50368098153352,63.50061349695538,-64.29116564414069,0.0,1.4439877300608923,0.2879754601217849,6.4538711656443395,20220919092117.133,0.0,5.3687484662632015,-1.9835521472399649,-136.0426993864049
536,23.274233128830538,73.6285276071306,152.47331288355164,76.7533742322744,229.9929447843697,166.5733128830538,21.741104294484025,-93.6276073619015,63.454601227016774,-64.3537423312572,0.0,1.4449079754596645,0.2898159509193291,6.453533742331456,20220919092117.14,0.0,5.357613496938059,-1.982141104295181,-136.24024539867466
537,23.28190184048697,74.09325153351051,152.24018404919605,78.46963190098438,231.8134969316072,167.3401840486972,21.73006134969876,-93.75153374226947,63.40858895707817,-64.4163190183737,0.0,1.4458282208584365,0.2916564417168733,6.4531963190185735,20220919092117.152,0.0,5.346478527612916,-1.980730061350397,-136.43779141094439
538,23.289570552143406,74.55797545989043,152.00705521484045,80.18588956969435,233.6340490788447,168.10705521434065,21.719018404913495,-93.87546012263745,63.362576687139565,-64.47889570549019,0.0,1.4467484662572088,0.29349693251441755,6.45285889570569,20220919092117.16,0.0,5.335343558287774,-1.9793190184056133,-136.63533742321414
539,23.29723926379984,75.02269938627035,151.77392638048485,81.90214723840434,235.4546012260822,168.87392637998406,21.707975460128228,-93.99938650300543,63.31656441720096,-64.54147239260669,0.0,1.4476687116559808,0.2953374233119618,6.4525214723928075,20220919092117.17,0.0,5.324208588962631,-1.9779079754608293,-136.8328834354839
540,23.304907975456274,75.48742331265025,151.54079754612926,83.61840490711432,237.27515337331965,169.6407975456275,21.696932515342965,-94.1233128833734,63.27055214726235,-64.6040490797232,0.0,1.448588957054753,0.297177914109506,6.452184049079924,20220919092117.184,0.0,5.313073619637489,-1.9764969325160455,-137.03042944775362
541,23.312576687112706,75.95214723903017,151.30766871177366,85.3346625758243,239.09570552055715,170.4076687112709,21.6858895705577,-94.24723926374138,63.22453987732375,-64.6666257668397,0.0,1.449509202453525,0.2990184049070502,6.451846625767041,20220919092117.19,0.0,5.301938650312346,-1.9750858895712615,-137.22797546002337
542,23.320245398769142,76.41687116541009,151.07453987741803,87.05092024453428,240.91625766779464,171.17453987691434,21.67484662577243,-94.37116564410935,63.17852760738514,-64.7292024539562,0.0,1.4504294478522972,0.3008588957045944,6.451509202454158,20220919092117.203,0.0,5.290803680987204,-1.9736748466264777,-137.42552147229313
543,23.327914110425578,76.88159509179,150.84141104306244,88.76717791324427,242.73680981503213,171.94141104255777,21.66380368098717,-94.49509202447733,63.132515337446534,-64.79177914107271,0.0,1.4513496932510692,0.3026993865021386,6.451171779141275,20220919092117.21,0.0,5.279668711662062,-1.9722638036816937,-137.62306748456288
544,23.33558282208201,77.34631901816991,150.60828220870684,90.48343558195424,244.55736196226962,172.70828220820118,21.652760736201902,-94.6190184048453,63.086503067507934,-64.85435582818921,0.0,1.4522699386498414,0.30453987729968285,6.450834355828392,20220919092117.223,0.0,5.268533742336919,-1.97085276073691,-137.8206134968326
545,23.343251533738446,77.81104294454983,150.37515337435124,92.19969325066423,246.37791410950712,173.4751533738446,21.64171779141664,-94.74294478521328,63.040490797569326,-64.91693251530572,0.0,1.4531901840486134,0.3063803680972271,6.450496932515509,20220919092117.23,0.0,5.257398773011777,-1.969441717792126,-138.01815950910236
546,23.350920245394878,78.27576687092974,150.14202453999565,93.91595091937421,248.19846625674458,174.24202453948803,21.630674846631372,-94.86687116558126,62.99447852763072,-64.97950920242222,0.0,1.4541104294473857,0.30822085889477124,6.450159509202625,20220919092117.242,0.0,5.246263803686634,-1.9680306748473422,-138.21570552137212
547,23.358588957051314,78.74049079730966,149.90889570564005,95.63220858808418,250.01901840398207,175.00889570513147,21.619631901846105,-94.99079754594923,62.94846625769212,-65.04208588953873,0.0,1.4550306748461577,0.31006134969231547,6.449822085889743,20220919092117.254,0.0,5.2351288343614915,-1.9666196319025582,-138.41325153364184
548,23.366257668707746,79.20521472368958,149.67576687128445,97.34846625679417,251.83957055121957,175.77576687077487,21.608588957060842,-95.11472392631721,62.90245398775351,-65.10466257665523,0.0,1.45595092024493,0.3119018404898597,6.449484662576859,20220919092117.26,0.0,5.223993865036348,-1.9652085889577744,-138.6107975459116
549,23.373926380364182,79.66993865006948,149.44263803692886,99.06472392550415,253.66012269845703,176.54263803641828,21.597546012275576,-95.23865030668519,62.8564417178149,-65.16723926377173,0.0,1.456871165643702,0.3137423312874039,6.449147239263977,20220919092117.273,0.0,5.212858895711206,-1.9637975460129904,-138.80834355818135
550,23.381595092020614,80.1346625764494,149.20950920257323,100.78098159421413,255.48067484569452,177.30950920206172,21.58650306749031,-95.36257668705318,62.8104294478763,-65.22981595088824,0.0,1.4577914110424741,0.31558282208494814,6.448809815951093,20220919092117.28,0.0,5.201723926386064,-1.9623865030682066,-139.00588957045107
551,23.38926380367705,80.59938650282932,148.97638036821763,102.4972392629241,257.301226992932,178.07638036770516,21.575460122705046,-95.48650306742115,62.764417177937695,-65.29239263800474,0.0,1.4587116564412461,0.31742331288249237,6.44847239263821,20220919092117.293,0.0,5.190588957060921,-1.9609754601234226,-139.20343558272083
552,23.396932515333486,81.06411042920922,148.74325153386204,104.2134969316341,259.1217791401695,178.84325153334856,21.56441717791978,-95.61042944778913,62.71840490799909,-65.35496932512123,0.0,1.4596319018400183,0.31926380368003654,6.448134969325327,20220919092117.3,0.0,5.179453987735779,-1.9595644171786386,-139.40098159499058
553,23.371621621645946,83.59999999798544,146.64459459631377,105.68918918851266,257.7256756774968,179.69189189142736,21.555135135139306,-95.5416216217231,62.73513513510502,-65.33216216220316,0.0,1.4594594594599228,0.3194594594599228,6.2737297298791255,20220919092117.312,0.0,5.1848108108024,-1.9615405405383628,-139.31864864878696
554,23.32432432434869,87.5166666646489,143.30225225397416,107.0045045038269,254.18513513695916,180.59504504457976,21.547027027031202,-95.34432432442597,62.79369369366353,-65.2524324324735,0.0,1.4585585585590226,0.3185585585590227,5.9832792794289125,20220919092117.32,0.0,5.2011621621537385,-1.9657747747725935,-139.04972972986826
555,23.27702702705143,91.43333333131235,139.95990991163455,108.31981981914113,250.6445945964215,181.49819819773217,21.538918918923102,-95.14702702712883,62.85225225222204,-65.17270270274383,0.0,1.4576576576581224,0.31765765765812254,5.6928288289787,20220919092117.332,0.0,5.217513513505076,-1.9700090090068243,-138.78081081094956
556,23.229729729754172,95.34999999797581,136.61756756929495,109.63513513445537,247.10405405588386,182.4013513508846,21.530810810815,-94.94972972983169,62.910810810780546,-65.09297297301417,0.0,1.4567567567572224,0.31675675675722237,5.402378378528487,20220919092117.344,0.0,5.233864864856415,-1.974243243241055,-138.51189189203086
557,23.182432432456913,99.26666666463927,133.27522522695534,110.9504504497696,243.56351351534624,183.304504504037,21.522702702706898,-94.75243243253456,62.96936936933906,-65.0132432432845,0.0,1.4558558558563222,0.3158558558563222,5.111927928078275,20220919092117.35,0.0,5.250216216207752,-1.9784774774752858,-138.24297297311216
558,23.135135135159654,103.18333333130272,129.93288288461574,112.26576576508384,240.0229729748086,184.20765765718943,21.514594594598798,-94.55513513523742,63.02792792789757,-64.93351351355484,0.0,1.454954954955422,0.31495495495542203,4.821477477628063,20220919092117.363,0.0,5.26656756755909,-1.9827117117095165,-137.97405405419346
559,23.0878378378624,107.09999999796618,126.59054054227613,113.58108108039808,236.48243243427095,185.11081081034183,21.506486486490697,-94.35783783794028,63.08648648645608,-64.85378378382518,0.0,1.454054054054522,0.31405405405452186,4.53102702717785,20220919092117.37,0.0,5.282918918910428,-1.9869459459437473,-137.70513513527476
560,23.04054054056514,111.01666666462964,123.24819819993652,114.89639639571232,232.94189189373333,186.01396396349423,21.498378378382593,-94.16054054064315,63.14504504501459,-64.77405405409552,0.0,1.4531531531536217,0.3131531531536217,4.240576576727637,20220919092117.383,0.0,5.299270270261766,-1.991180180177978,-137.43621621635606
561,22.99324324326788,114.93333333129308,119.90585585759692,116.21171171102655,229.40135135319568,186.91711711664666,21.490270270274493,-93.96324324334601,63.2036036035731,-64.69432432436585,0.0,1.4522522522527215,0.3122522522527215,3.950126126277425,20220919092117.39,0.0,5.315621621613104,-1.9954144144122088,-137.16729729743736
562,22.94594594597062,118.84999999795656,116.56351351525731,117.52702702634079,225.86081081265803,187.82027026979907,21.482162162166393,-93.76594594604887,63.26216216213161,-64.61459459463619,0.0,1.4513513513518213,0.3113513513518214,3.659675675827213,20220919092117.402,0.0,5.331972972964442,-1.9996486486464395,-136.89837837851866
563,22.898648648673365,122.76666666462,113.2211711729177,118.84234234165503,222.32027027212038,188.72342342295147,21.47405405405829,-93.56864864875175,63.320720720690126,-64.53486486490652,0.0,1.4504504504509212,0.31045045045092123,3.3692252253770003,20220919092117.41,0.0,5.34832432431578,-2.0038828828806703,-136.62945945959999
564,22.851351351376106,126.68333333128346,109.87882883057812,120.15765765696926,218.77972973158273,189.6265765761039,21.46594594595019,-93.3713513514546,63.379279279248635,-64.45513513517686,0.0,1.449549549550021,0.30954954955002106,3.0787747749267877,20220919092117.42,0.0,5.364675675667118,-2.0081171171149013,-136.36054054068128
565,22.804054054078847,130.59999999794692,106.53648648823851,121.4729729722835,215.2391891910451,190.5297297292563,21.45783783784209,-93.17405405415748,63.437837837807145,-64.3754054054472,0.0,1.4486486486491208,0.3086486486491209,2.788324324476575,20220919092117.434,0.0,5.381027027018456,-2.012351351349132,-136.09162162176258
566,22.756756756781588,134.5166666646104,103.1941441458989,122.78828828759774,211.69864865050747,191.4328828824087,21.449729729733985,-92.97675675686034,63.496396396365654,-64.29567567571753,0.0,1.4477477477482208,0.3077477477482207,2.4978738740263626,20220919092117.44,0.0,5.397378378369794,-2.0165855855833628,-135.82270270284388
567,22.70945945948433,138.43333333127384,99.85180180355931,124.10360360291197,208.15810810996982,192.33603603556114,21.441621621625885,-92.7794594595632,63.55495495492416,-64.21594594598787,0.0,1.4468468468473206,0.30684684684732055,2.2074234235761505,20220919092117.453,0.0,5.4137297297211315,-2.0208198198175933,-135.55378378392518
568,22.662162162187073,142.3499999979373,96.5094594612197,125.41891891822621,204.6175675694322,193.23918918871354,21.43351351351778,-92.58216216226607,63.61351351348267,-64.1362162162582,0.0,1.4459459459464203,0.3059459459464204,1.9169729731259375,20220919092117.46,0.0,5.43008108107247,-2.0250540540518243,-135.28486486500648
569,22.614864864889814,146.26666666460073,93.1671171188801,126.73423423354045,201.07702702889455,194.14234234186594,21.42540540540968,-92.38486486496893,63.67207207204118,-64.05648648652854,0.0,1.4450450450455201,0.3050450450455202,1.6265225226757254,20220919092117.473,0.0,5.446432432423808,-2.029288288286055,-135.01594594608778
570,22.567567567592555,150.1833333312642,89.8247747765405,128.04954954885469,197.5364864883569,195.04549549501837,21.41729729730158,-92.18756756767179,63.7306306305997,-63.97675675679888,0.0,1.4441441441446201,0.3041441441446201,1.3360720722255124,20220919092117.48,0.0,5.462783783775146,-2.0335225225202858,-134.74702702716908
571,22.520270270295295,154.09999999792768,86.48243243420089,129.3648648641689,193.99594594781928,195.94864864817077,21.409189189193476,-91.99027027037467,63.78918918915821,-63.897027027069214,0.0,1.4432432432437199,0.30324324324371993,1.0456216217753003,20220919092117.492,0.0,5.479135135126484,-2.0377567567545163,-134.47810810825038
572,22.472972972998036,158.01666666459113,83.14009009186128,130.68018017948316,190.45540540728163,196.85180180132318,21.401081081085376,-91.79297297307753,63.84774774771672,-63.81729729733955,0.0,1.4423423423428197,0.30234234234281976,0.7551711713250882,20220919092117.504,0.0,5.495486486477822,-2.0419909909887473,-134.20918918933168
573,22.42567567570078,161.93333333125457,79.79774774952168,131.99549549479738,186.91486486674398,197.7549549544756,21.392972972977276,-91.59567567578038,63.906306306275226,-63.73756756760988,0.0,1.4414414414419194,0.3014414414419196,0.46472072087487515,20220919092117.51,0.0,5.51183783782916,-2.046225225222978,-133.94027027041298
574,22.37837837840352,165.84999999791802,76.45540540718207,133.31081081011163,183.37432432620636,198.658108107628,21.384864864869172,-91.39837837848326,63.964864864833736,-63.657837837880216,0.0,1.4405405405410194,0.3005405405410194,0.17427027042466303,20220919092117.523,0.0,5.528189189180497,-2.0504594594572088,-133.67135135149428
575,22.39642857136674,168.06071428589976,74.3857142857999,133.59821428638253,180.96071428609955,199.5910714280506,21.374285714293322,-91.55642857106044,63.496428572099205,-64.32392857047779,0.0,1.4410714285700017,0.30678571427667733,0.0,20220919092117.53,0.0,5.505607142900282,-2.029750000030963,-134.5060714272449
576,22.51249999993798,167.71250000018605,74.22500000008587,132.3437500006703,180.23750000038643,200.5687499994776,21.36000000000763,-92.24749999963075,62.23750000067268,-66.10874999904632,0.0,1.4437499999985688,0.3237499999909355,0.0,20220919092117.543,0.0,5.424625000043271,-1.9716250000310578,-136.9962499986694
577,22.628571428509222,167.36428571447235,74.06428571437185,131.08928571495804,179.51428571467332,201.54642857090457,21.34571428572194,-92.93857142820104,60.97857142924615,-67.89357142761484,0.0,1.4464285714271359,0.3407142857051937,0.0,20220919092117.55,0.0,5.34364285718626,-1.9135000000311522,-139.48642857009395
578,22.74464285708046,167.0160714287586,73.90357142865783,129.8348214292458,178.7910714289602,202.52410714233156,21.33142857143625,-93.62964285677135,59.71964285781963,-69.67839285618338,0.0,1.449107142855703,0.3576785714194518,0.0,20220919092117.562,0.0,5.2626607143292485,-1.8553750000312466,-141.97660714151849
579,22.8607142856517,166.6678571430449,73.7428571429438,128.58035714353355,178.0678571432471,203.50178571375855,21.317142857150557,-94.32071428534167,58.4607142863931,-71.46321428475191,0.0,1.45178571428427,0.37464285713371,0.0,20220919092117.57,0.0,5.181678571472237,-1.797250000031341,-144.466785712943
580,22.97678571422294,166.3196428573312,73.58214285722978,127.3258928578213,177.34464285753398,204.47946428518554,21.302857142864866,-95.01178571391196,57.201785714966576,-73.24803571332043,0.0,1.4544642857128371,0.39160714284796816,0.0,20220919092117.582,0.0,5.100696428615226,-1.7391250000314353,-146.95696428436753
581,23.09285714279418,165.97142857161745,73.42142857151576,126.07142857210906,176.62142857182087,205.4571428566125,21.28857142857918,-95.70285714248227,55.942857143540046,-75.03285714188897,0.0,1.457142857141404,0.4085714285622263,0.0,20220919092117.594,0.0,5.019714285758215,-1.6810000000315297,-149.44714285579207
582,23.20892857136542,165.62321428590374,73.26071428580173,124.8169642863968,175.89821428610776,206.4348214280395,21.274285714293487,-96.39392857105257,54.683928572113516,-76.8176785704575,0.0,1.459821428569971,0.4255357142764845,0.0,20220919092117.6,0.0,4.938732142901204,-1.622875000031624,-151.9373214272166
583,23.324999999936658,165.27500000019003,73.1000000000877,123.56250000068455,175.17500000039465,207.4124999994665,21.260000000007796,-97.08499999962288,53.42500000068699,-78.60249999902602,0.0,1.4624999999985382,0.44249999999074263,0.0,20220919092117.613,0.0,4.8577500000441916,-1.5647500000317185,-154.4274999986411
584,23.4410714285079,164.9267857144763,72.93928571437368,122.3080357149723,174.45178571468153,208.39017857089348,21.245714285722105,-97.77607142819319,52.16607142926046,-80.38732142759456,0.0,1.4651785714271053,0.4594642857050008,0.0,20220919092117.62,0.0,4.77676785718718,-1.5066250000318129,-156.91767857006565
585,23.55714285707914,164.5785714287626,72.77857142865966,121.05357142926006,173.72857142896845,209.36785714232045,21.231428571436414,-98.46714285676349,50.90714285783394,-82.17214285616308,0.0,1.4678571428556724,0.476428571419259,0.0,20220919092117.633,0.0,4.695785714330169,-1.4485000000319073,-159.40785714149018
586,23.646913580255404,164.34969135788796,72.75925925895862,119.95987654345787,173.39444444377182,210.27191357991146,21.219259259261296,-99.00197530869157,49.935185185088365,-83.54858024705506,0.0,1.4698148148153243,0.48895061728683814,0.0387777776710752,20220919092117.64,0.0,4.632888888883691,-1.4039691357970507,-161.33129629648536
587,23.631481481489978,164.59814814801132,73.30555555525468,119.50925925950743,174.61666666599353,210.88148148114576,21.215555555557593,-98.91185185190149,50.11111111101422,-83.29148148162307,0.0,1.4688888888893987,0.48370370370659344,0.23266666655988247,20220919092117.652,0.0,4.642333333328132,-1.4138148148093923,-160.98777777796698
588,23.616049382724555,164.84660493813467,73.85185185155075,119.05864197555701,175.83888888821525,211.49104938238008,21.211851851853893,-98.82172839511139,50.28703703694007,-83.03438271619109,0.0,1.4679629629634732,0.47845679012634873,0.4265555554486897,20220919092117.66,0.0,4.651777777772573,-1.4236604938217339,-160.6442592594486
589,23.600617283959128,165.09506172825803,74.39814814784683,118.60802469160657,177.06111111043694,212.10061728361438,21.20814814815019,-98.73160493832131,50.46296296286592,-82.7772839507591,0.0,1.4670370370375478,0.473209876546104,0.620444444337497,20220919092117.67,0.0,4.661222222217013,-1.4335061728340752,-160.30074074093022
590,23.5851851851937,165.3435185183814,74.94444444414289,118.15740740765615,178.28333333265866,212.7101851848487,21.204444444446487,-98.64148148153123,50.638888888791776,-82.52018518532711,0.0,1.4661111111116223,0.4679629629658593,0.8143333332263043,20220919092117.684,0.0,4.670666666661454,-1.4433518518464168,-159.95722222241184
591,23.56975308642828,165.59197530850471,75.49074074043895,117.70679012370573,179.50555555488037,213.319753086083,21.200740740742788,-98.55135802474113,50.81481481471763,-82.26308641989512,0.0,1.4651851851856967,0.4627160493856146,1.0082222221151116,20220919092117.69,0.0,4.6801111111058935,-1.4531975308587584,-159.6137037038935
592,23.55432098766285,165.84043209862807,76.03703703673501,117.2561728397553,180.72777777710206,213.9293209873173,21.197037037039085,-98.46123456795105,50.99074074064348,-82.00598765446313,0.0,1.4642592592597712,0.4574691358053699,1.2021111110039189,20220919092117.703,0.0,4.689555555550334,-1.4630432098711,-159.2701851853751
593,23.538888888897425,166.08888888875143,76.58333333303108,116.80555555580487,181.94999999932378,214.53888888855164,21.19333333333538,-98.37111111116097,51.16666666656933,-81.74888888903114,0.0,1.4633333333338456,0.4522222222251252,1.3959999998927262,20220919092117.71,0.0,4.698999999994775,-1.4728888888834415,-158.92666666685673
594,23.523456790132,166.33734567887478,77.12962962932716,116.35493827185444,183.1722222215455,215.14845678978594,21.18962962963168,-98.28098765437089,51.34259259249518,-81.49179012359915,0.0,1.46240740740792,0.4469753086448805,1.5898888887815332,20220919092117.723,0.0,4.708444444439215,-1.482734567895783,-158.58314814833835
595,23.508024691366575,166.58580246899814,77.67592592562322,115.90432098790401,184.39444444376718,215.75802469102027,21.18592592592798,-98.1908641975808,51.51851851842103,-81.23469135816715,0.0,1.4614814814819945,0.4417283950646358,1.7837777776703405,20220919092117.73,0.0,4.717888888883656,-1.4925802469081246,-158.23962962981997
596,23.49259259260115,166.8342592591215,78.22222222191928,115.4537037039536,185.6166666659889,216.36759259225457,21.182222222224276,-98.10074074079071,51.694444444346885,-80.97759259273516,0.0,1.460555555556069,0.4364814814843911,1.9776666665591478,20220919092117.742,0.0,4.7273333333280965,-1.502425925920466,-157.89611111130162
597,23.477160493835722,167.08271604924485,78.76851851821534,115.00308642000316,186.83888888821062,216.97716049348887,21.178518518520573,-98.01061728400063,51.87037037027274,-80.72049382730317,0.0,1.4596296296301434,0.4312345679041464,2.1715555554479553,20220919092117.754,0.0,4.736777777772537,-1.5122716049328075,-157.55259259278324
598,23.4617283950703,167.33117283936818,79.31481481451141,114.55246913605274,188.0611111104323,217.5867283947232,21.174814814816873,-97.92049382721055,52.04629629619859,-80.46339506187118,0.0,1.4587037037042179,0.4259876543239017,2.3654444443367626,20220919092117.76,0.0,4.746222222216977,-1.5221172839451491,-157.20907407426486
599,23.446296296304872,167.57962962949154,79.86111111080749,114.1018518521023,189.28333333265402,218.1962962959575,21.17111111111317,-97.83037037042045,52.222222222124444,-80.20629629643919,0.0,1.4577777777782923,0.42074074074365697,2.55933333322557,20220919092117.773,0.0,4.755666666661417,-1.5319629629574907,-156.86555555574648
600,23.430864197539446,167.8280864196149,80.40740740710355,113.65123456815188,190.50555555487574,218.80586419719182,21.167407407409467,-97.74024691363037,52.398148148050296,-79.9491975310072,0.0,1.4568518518523668,0.41549382716341227,2.7532222221143767,20220919092117.78,0.0,4.765111111105858,-1.5418086419698322,-156.52203703722813
601,23.41543209877402,168.07654320973825,80.95370370339961,113.20061728420146,191.72777777709743,219.41543209842612,21.163703703705764,-97.65012345684029,52.57407407397615,-79.69209876557521,0.0,1.4559259259264412,0.41024691358316756,2.947111111003184,20220919092117.793,0.0,4.7745555555502985,-1.5516543209821738,-156.17851851870975
